date,open_d-4,MA_d-4,RSI_d-4,MACD_d-4,trend_d-4,issue_news_d-4,average_news_d-4,sentiment_mean_d-4,sentiment_std_d-4,sentiment_momentum_d-4,sentiment_skew_d-4,sentiment_kurtosis_d-4,negative_sentiment_news_d-4,positive_sentiment_news_d-4,neutral_sentiment_news_d-4,open_d-3,MA_d-3,RSI_d-3,MACD_d-3,trend_d-3,issue_news_d-3,average_news_d-3,sentiment_mean_d-3,sentiment_std_d-3,sentiment_momentum_d-3,sentiment_skew_d-3,sentiment_kurtosis_d-3,negative_sentiment_news_d-3,positive_sentiment_news_d-3,neutral_sentiment_news_d-3,open_d-2,MA_d-2,RSI_d-2,MACD_d-2,trend_d-2,issue_news_d-2,average_news_d-2,sentiment_mean_d-2,sentiment_std_d-2,sentiment_momentum_d-2,sentiment_skew_d-2,sentiment_kurtosis_d-2,negative_sentiment_news_d-2,positive_sentiment_news_d-2,neutral_sentiment_news_d-2,open_d-1,MA_d-1,RSI_d-1,MACD_d-1,trend_d-1,issue_news_d-1,average_news_d-1,sentiment_mean_d-1,sentiment_std_d-1,sentiment_momentum_d-1,sentiment_skew_d-1,sentiment_kurtosis_d-1,negative_sentiment_news_d-1,positive_sentiment_news_d-1,neutral_sentiment_news_d-1,open_d0,MA_d0,RSI_d0,MACD_d0,trend_d0,issue_news_d0,average_news_d0,sentiment_mean_d0,sentiment_std_d0,sentiment_momentum_d0,sentiment_skew_d0,sentiment_kurtosis_d0,negative_sentiment_news_d0,positive_sentiment_news_d0,neutral_sentiment_news_d0,target_trend
2023-11-13,35624.72,35033.81999999999,79.43143681759027,1749.864427342095,1.0,27.0,0.4074074074074074,0.2864360688044899,0.18767187542804062,-0.021164021164021163,0.9101244366001342,1.0383715423582853,3.0,14.0,10.0,36701.1,35256.45599999999,84.67468331882371,1742.5910803192623,1.0,15.0,0.4,0.29566683803525906,0.19107283754023915,-0.007407407407407363,0.7100347872932343,0.4496702326702677,0.0,6.0,9.0,37301.63,35522.640999999996,86.76597599885109,1748.8396474698898,1.0,7.0,0.2857142857142857,0.3126998050682261,0.18051642493612968,-0.11428571428571432,0.6253482195389675,0.9789134578311243,1.0,3.0,3.0,37129.99,35693.496999999996,83.16208205294298,1756.5115529812413,1.0,14.0,0.21428571428571427,0.3274617098301309,0.1633841780713055,-0.07142857142857142,0.9474847672821046,1.8575846162545742,0.0,3.0,11.0,37064.13,35905.75199999999,81.71502656980624,1759.619202468562,1.0,22.0,0.36363636363636365,0.341603123971545,0.15933297304114102,0.14935064935064937,0.7294586243335248,1.9713942681116532,0.0,8.0,14.0,1
2023-11-14,36701.1,35256.45599999999,84.67468331882371,1742.5910803192623,1.0,15.0,0.4,0.29566683803525906,0.19107283754023915,-0.007407407407407363,0.7100347872932343,0.4496702326702677,0.0,6.0,9.0,37301.63,35522.640999999996,86.76597599885109,1748.8396474698898,1.0,7.0,0.2857142857142857,0.3126998050682261,0.18051642493612968,-0.11428571428571432,0.6253482195389675,0.9789134578311243,1.0,3.0,3.0,37129.99,35693.496999999996,83.16208205294298,1756.5115529812413,1.0,14.0,0.21428571428571427,0.3274617098301309,0.1633841780713055,-0.07142857142857142,0.9474847672821046,1.8575846162545742,0.0,3.0,11.0,37064.13,35905.75199999999,81.71502656980624,1759.619202468562,1.0,22.0,0.36363636363636365,0.341603123971545,0.15933297304114102,0.14935064935064937,0.7294586243335248,1.9713942681116532,0.0,8.0,14.0,36462.93,36080.367000000006,69.45675940683329,1746.1008336144919,1.0,14.0,0.2857142857142857,0.30175349991139466,0.10453429602367166,-0.07792207792207795,-0.8213325030580951,0.8297831016480239,0.0,4.0,10.0,0
2023-11-15,37301.63,35522.640999999996,86.76597599885109,1748.8396474698898,1.0,7.0,0.2857142857142857,0.3126998050682261,0.18051642493612968,-0.11428571428571432,0.6253482195389675,0.9789134578311243,1.0,3.0,3.0,37129.99,35693.496999999996,83.16208205294298,1756.5115529812413,1.0,14.0,0.21428571428571427,0.3274617098301309,0.1633841780713055,-0.07142857142857142,0.9474847672821046,1.8575846162545742,0.0,3.0,11.0,37064.13,35905.75199999999,81.71502656980624,1759.619202468562,1.0,22.0,0.36363636363636365,0.341603123971545,0.15933297304114102,0.14935064935064937,0.7294586243335248,1.9713942681116532,0.0,8.0,14.0,36462.93,36080.367000000006,69.45675940683329,1746.1008336144919,1.0,14.0,0.2857142857142857,0.30175349991139466,0.10453429602367166,-0.07792207792207795,-0.8213325030580951,0.8297831016480239,0.0,4.0,10.0,35551.2,36129.280999999995,55.44238220641713,1704.3444171391025,0.0,16.0,0.5,0.3231820713399661,0.12147215185067863,0.2142857142857143,-0.588524619932991,0.32764951104194445,0.0,8.0,8.0,1
2023-11-16,37129.99,35693.496999999996,83.16208205294298,1756.5115529812413,1.0,14.0,0.21428571428571427,0.3274617098301309,0.1633841780713055,-0.07142857142857142,0.9474847672821046,1.8575846162545742,0.0,3.0,11.0,37064.13,35905.75199999999,81.71502656980624,1759.619202468562,1.0,22.0,0.36363636363636365,0.341603123971545,0.15933297304114102,0.14935064935064937,0.7294586243335248,1.9713942681116532,0.0,8.0,14.0,36462.93,36080.367000000006,69.45675940683329,1746.1008336144919,1.0,14.0,0.2857142857142857,0.30175349991139466,0.10453429602367166,-0.07792207792207795,-0.8213325030580951,0.8297831016480239,0.0,4.0,10.0,35551.2,36129.280999999995,55.44238220641713,1704.3444171391025,0.0,16.0,0.5,0.3231820713399661,0.12147215185067863,0.2142857142857143,-0.588524619932991,0.32764951104194445,0.0,8.0,8.0,37858.2,36413.912,71.57011284295437,1680.0001717541575,1.0,11.0,0.18181818181818182,0.3330305561884509,0.10235328723828926,-0.3181818181818182,0.07546769448889848,-1.0229610043329938,1.0,3.0,7.0,1
2023-11-17,37064.13,35905.75199999999,81.71502656980624,1759.619202468562,1.0,22.0,0.36363636363636365,0.341603123971545,0.15933297304114102,0.14935064935064937,0.7294586243335248,1.9713942681116532,0.0,8.0,14.0,36462.93,36080.367000000006,69.45675940683329,1746.1008336144919,1.0,14.0,0.2857142857142857,0.30175349991139466,0.10453429602367166,-0.07792207792207795,-0.8213325030580951,0.8297831016480239,0.0,4.0,10.0,35551.2,36129.280999999995,55.44238220641713,1704.3444171391025,0.0,16.0,0.5,0.3231820713399661,0.12147215185067863,0.2142857142857143,-0.588524619932991,0.32764951104194445,0.0,8.0,8.0,37858.2,36413.912,71.57011284295437,1680.0001717541575,1.0,11.0,0.18181818181818182,0.3330305561884509,0.10235328723828926,-0.3181818181818182,0.07546769448889848,-1.0229610043329938,1.0,3.0,7.0,36163.51,36525.653999999995,55.24824238736825,1636.9788540546197,1.0,8.0,0.625,0.3692147667147667,0.13398041111525782,0.4431818181818182,0.4505494364407241,0.06007023129970942,0.0,5.0,3.0,1
2023-11-18,36462.93,36080.367000000006,69.45675940683329,1746.1008336144919,1.0,14.0,0.2857142857142857,0.30175349991139466,0.10453429602367166,-0.07792207792207795,-0.8213325030580951,0.8297831016480239,0.0,4.0,10.0,35551.2,36129.280999999995,55.44238220641713,1704.3444171391025,0.0,16.0,0.5,0.3231820713399661,0.12147215185067863,0.2142857142857143,-0.588524619932991,0.32764951104194445,0.0,8.0,8.0,37858.2,36413.912,71.57011284295437,1680.0001717541575,1.0,11.0,0.18181818181818182,0.3330305561884509,0.10235328723828926,-0.3181818181818182,0.07546769448889848,-1.0229610043329938,1.0,3.0,7.0,36163.51,36525.653999999995,55.24824238736825,1636.9788540546197,1.0,8.0,0.625,0.3692147667147667,0.13398041111525782,0.4431818181818182,0.4505494364407241,0.06007023129970942,0.0,5.0,3.0,36613.91,36647.132,58.07188159344327,1587.961220837181,1.0,6.0,0.5,0.37635762385762384,0.139295096396342,-0.125,0.3126497198175809,-0.5432514857369962,0.0,3.0,3.0,1
2023-11-19,35551.2,36129.280999999995,55.44238220641713,1704.3444171391025,0.0,16.0,0.5,0.3231820713399661,0.12147215185067863,0.2142857142857143,-0.588524619932991,0.32764951104194445,0.0,8.0,8.0,37858.2,36413.912,71.57011284295437,1680.0001717541575,1.0,11.0,0.18181818181818182,0.3330305561884509,0.10235328723828926,-0.3181818181818182,0.07546769448889848,-1.0229610043329938,1.0,3.0,7.0,36163.51,36525.653999999995,55.24824238736825,1636.9788540546197,1.0,8.0,0.625,0.3692147667147667,0.13398041111525782,0.4431818181818182,0.4505494364407241,0.06007023129970942,0.0,5.0,3.0,36613.91,36647.132,58.07188159344327,1587.961220837181,1.0,6.0,0.5,0.37635762385762384,0.139295096396342,-0.125,0.3126497198175809,-0.5432514857369962,0.0,3.0,3.0,36568.11,36741.471000000005,57.66082224970602,1533.4048014675857,1.0,20.0,0.35,0.3706168831168831,0.13905601954887872,-0.15000000000000002,0.466684458385124,-0.4163289214747761,0.0,7.0,13.0,0
2023-11-20,37858.2,36413.912,71.57011284295437,1680.0001717541575,1.0,11.0,0.18181818181818182,0.3330305561884509,0.10235328723828926,-0.3181818181818182,0.07546769448889848,-1.0229610043329938,1.0,3.0,7.0,36163.51,36525.653999999995,55.24824238736825,1636.9788540546197,1.0,8.0,0.625,0.3692147667147667,0.13398041111525782,0.4431818181818182,0.4505494364407241,0.06007023129970942,0.0,5.0,3.0,36613.91,36647.132,58.07188159344327,1587.961220837181,1.0,6.0,0.5,0.37635762385762384,0.139295096396342,-0.125,0.3126497198175809,-0.5432514857369962,0.0,3.0,3.0,36568.11,36741.471000000005,57.66082224970602,1533.4048014675857,1.0,20.0,0.35,0.3706168831168831,0.13905601954887872,-0.15000000000000002,0.466684458385124,-0.4163289214747761,0.0,7.0,13.0,37359.85,36807.346,62.72830592965577,1487.373525464805,0.0,28.0,0.4642857142857143,0.3770454545454546,0.1420197193755732,0.11428571428571432,0.30681743181763343,-0.8042359776912866,3.0,16.0,9.0,0
2023-11-21,36163.51,36525.653999999995,55.24824238736825,1636.9788540546197,1.0,8.0,0.625,0.3692147667147667,0.13398041111525782,0.4431818181818182,0.4505494364407241,0.06007023129970942,0.0,5.0,3.0,36613.91,36647.132,58.07188159344327,1587.961220837181,1.0,6.0,0.5,0.37635762385762384,0.139295096396342,-0.125,0.3126497198175809,-0.5432514857369962,0.0,3.0,3.0,36568.11,36741.471000000005,57.66082224970602,1533.4048014675857,1.0,20.0,0.35,0.3706168831168831,0.13905601954887872,-0.15000000000000002,0.466684458385124,-0.4163289214747761,0.0,7.0,13.0,37359.85,36807.346,62.72830592965577,1487.373525464805,0.0,28.0,0.4642857142857143,0.3770454545454546,0.1420197193755732,0.11428571428571432,0.30681743181763343,-0.8042359776912866,3.0,16.0,9.0,37448.79,36822.062,63.27691268786043,1447.1276403417357,0.0,24.0,0.08333333333333333,0.3568073593073593,0.16844254839289757,-0.380952380952381,-0.07733874019776801,-0.7830947884085481,2.0,4.0,18.0,-1
2023-11-22,36613.91,36647.132,58.07188159344327,1587.961220837181,1.0,6.0,0.5,0.37635762385762384,0.139295096396342,-0.125,0.3126497198175809,-0.5432514857369962,0.0,3.0,3.0,36568.11,36741.471000000005,57.66082224970602,1533.4048014675857,1.0,20.0,0.35,0.3706168831168831,0.13905601954887872,-0.15000000000000002,0.466684458385124,-0.4163289214747761,0.0,7.0,13.0,37359.85,36807.346,62.72830592965577,1487.373525464805,0.0,28.0,0.4642857142857143,0.3770454545454546,0.1420197193755732,0.11428571428571432,0.30681743181763343,-0.8042359776912866,3.0,16.0,9.0,37448.79,36822.062,63.27691268786043,1447.1276403417357,0.0,24.0,0.08333333333333333,0.3568073593073593,0.16844254839289757,-0.380952380952381,-0.07733874019776801,-0.7830947884085481,2.0,4.0,18.0,35741.65,36683.228,48.159075451296445,1382.0829636731605,-1.0,14.0,0.14285714285714285,0.3496645021645021,0.1764804366619801,0.05952380952380952,-0.08969135644032739,-1.0515582646272403,1.0,3.0,10.0,0
2023-11-23,36568.11,36741.471000000005,57.66082224970602,1533.4048014675857,1.0,20.0,0.35,0.3706168831168831,0.13905601954887872,-0.15000000000000002,0.466684458385124,-0.4163289214747761,0.0,7.0,13.0,37359.85,36807.346,62.72830592965577,1487.373525464805,0.0,28.0,0.4642857142857143,0.3770454545454546,0.1420197193755732,0.11428571428571432,0.30681743181763343,-0.8042359776912866,3.0,16.0,9.0,37448.79,36822.062,63.27691268786043,1447.1276403417357,0.0,24.0,0.08333333333333333,0.3568073593073593,0.16844254839289757,-0.380952380952381,-0.07733874019776801,-0.7830947884085481,2.0,4.0,18.0,35741.65,36683.228,48.159075451296445,1382.0829636731605,-1.0,14.0,0.14285714285714285,0.3496645021645021,0.1764804366619801,0.05952380952380952,-0.08969135644032739,-1.0515582646272403,1.0,3.0,10.0,37408.35,36717.65,58.82939489530957,1328.3458127588638,0.0,18.0,0.3333333333333333,0.34663419913419913,0.17647403570984507,0.19047619047619047,-0.02548040172549044,-1.0572993001841706,1.0,7.0,10.0,0
2023-11-24,37359.85,36807.346,62.72830592965577,1487.373525464805,0.0,28.0,0.4642857142857143,0.3770454545454546,0.1420197193755732,0.11428571428571432,0.30681743181763343,-0.8042359776912866,3.0,16.0,9.0,37448.79,36822.062,63.27691268786043,1447.1276403417357,0.0,24.0,0.08333333333333333,0.3568073593073593,0.16844254839289757,-0.380952380952381,-0.07733874019776801,-0.7830947884085481,2.0,4.0,18.0,35741.65,36683.228,48.159075451296445,1382.0829636731605,-1.0,14.0,0.14285714285714285,0.3496645021645021,0.1764804366619801,0.05952380952380952,-0.08969135644032739,-1.0515582646272403,1.0,3.0,10.0,37408.35,36717.65,58.82939489530957,1328.3458127588638,0.0,18.0,0.3333333333333333,0.34663419913419913,0.17647403570984507,0.19047619047619047,-0.02548040172549044,-1.0572993001841706,1.0,7.0,10.0,37294.27,36800.784,57.92269613991834,1279.665341595444,0.0,24.0,0.125,0.33056277056277056,0.18947745152538142,-0.20833333333333331,0.08066897135447663,-1.5053124185158921,2.0,5.0,17.0,1
2023-11-25,37448.79,36822.062,63.27691268786043,1447.1276403417357,0.0,24.0,0.08333333333333333,0.3568073593073593,0.16844254839289757,-0.380952380952381,-0.07733874019776801,-0.7830947884085481,2.0,4.0,18.0,35741.65,36683.228,48.159075451296445,1382.0829636731605,-1.0,14.0,0.14285714285714285,0.3496645021645021,0.1764804366619801,0.05952380952380952,-0.08969135644032739,-1.0515582646272403,1.0,3.0,10.0,37408.35,36717.65,58.82939489530957,1328.3458127588638,0.0,18.0,0.3333333333333333,0.34663419913419913,0.17647403570984507,0.19047619047619047,-0.02548040172549044,-1.0572993001841706,1.0,7.0,10.0,37294.27,36800.784,57.92269613991834,1279.665341595444,0.0,24.0,0.125,0.33056277056277056,0.18947745152538142,-0.20833333333333331,0.08066897135447663,-1.5053124185158921,2.0,5.0,17.0,37713.57,37017.021,60.414304386405114,1240.4792805212637,1.0,10.0,0.3,0.31056277056277054,0.17991987412737281,0.175,0.39629925325711685,-0.8939753326381924,1.0,4.0,5.0,0
2023-11-26,35741.65,36683.228,48.159075451296445,1382.0829636731605,-1.0,14.0,0.14285714285714285,0.3496645021645021,0.1764804366619801,0.05952380952380952,-0.08969135644032739,-1.0515582646272403,1.0,3.0,10.0,37408.35,36717.65,58.82939489530957,1328.3458127588638,0.0,18.0,0.3333333333333333,0.34663419913419913,0.17647403570984507,0.19047619047619047,-0.02548040172549044,-1.0572993001841706,1.0,7.0,10.0,37294.27,36800.784,57.92269613991834,1279.665341595444,0.0,24.0,0.125,0.33056277056277056,0.18947745152538142,-0.20833333333333331,0.08066897135447663,-1.5053124185158921,2.0,5.0,17.0,37713.57,37017.021,60.414304386405114,1240.4792805212637,1.0,10.0,0.3,0.31056277056277054,0.17991987412737281,0.175,0.39629925325711685,-0.8939753326381924,1.0,4.0,5.0,37780.67,37009.268,60.82675932163389,1207.5415679342086,0.0,8.0,0.375,0.3298809523809524,0.17486042556946738,0.07500000000000001,0.07792450260424008,-0.7359830387176268,0.0,3.0,5.0,1
2023-11-27,37408.35,36717.65,58.82939489530957,1328.3458127588638,0.0,18.0,0.3333333333333333,0.34663419913419913,0.17647403570984507,0.19047619047619047,-0.02548040172549044,-1.0572993001841706,1.0,7.0,10.0,37294.27,36800.784,57.92269613991834,1279.665341595444,0.0,24.0,0.125,0.33056277056277056,0.18947745152538142,-0.20833333333333331,0.08066897135447663,-1.5053124185158921,2.0,5.0,17.0,37713.57,37017.021,60.414304386405114,1240.4792805212637,1.0,10.0,0.3,0.31056277056277054,0.17991987412737281,0.175,0.39629925325711685,-0.8939753326381924,1.0,4.0,5.0,37780.67,37009.268,60.82675932163389,1207.5415679342086,0.0,8.0,0.375,0.3298809523809524,0.17486042556946738,0.07500000000000001,0.07792450260424008,-0.7359830387176268,0.0,3.0,5.0,37447.42,37137.659,57.519570534418094,1172.1778078383832,1.0,5.0,0.4,0.30738095238095237,0.14450853279091447,0.025000000000000022,-0.4399385632219731,-1.1162921276745672,0.0,2.0,3.0,0
2023-11-28,37294.27,36800.784,57.92269613991834,1279.665341595444,0.0,24.0,0.125,0.33056277056277056,0.18947745152538142,-0.20833333333333331,0.08066897135447663,-1.5053124185158921,2.0,5.0,17.0,37713.57,37017.021,60.414304386405114,1240.4792805212637,1.0,10.0,0.3,0.31056277056277054,0.17991987412737281,0.175,0.39629925325711685,-0.8939753326381924,1.0,4.0,5.0,37780.67,37009.268,60.82675932163389,1207.5415679342086,0.0,8.0,0.375,0.3298809523809524,0.17486042556946738,0.07500000000000001,0.07792450260424008,-0.7359830387176268,0.0,3.0,5.0,37447.42,37137.659,57.519570534418094,1172.1778078383832,1.0,5.0,0.4,0.30738095238095237,0.14450853279091447,0.025000000000000022,-0.4399385632219731,-1.1162921276745672,0.0,2.0,3.0,37242.7,37200.538,55.46130227863944,1131.2094565390348,0.0,28.0,0.17857142857142858,0.2752380952380952,0.13212057107461878,-0.22142857142857145,-0.20242661495044253,-1.5302037465943934,3.0,8.0,17.0,1
2023-11-29,37713.57,37017.021,60.414304386405114,1240.4792805212637,1.0,10.0,0.3,0.31056277056277054,0.17991987412737281,0.175,0.39629925325711685,-0.8939753326381924,1.0,4.0,5.0,37780.67,37009.268,60.82675932163389,1207.5415679342086,0.0,8.0,0.375,0.3298809523809524,0.17486042556946738,0.07500000000000001,0.07792450260424008,-0.7359830387176268,0.0,3.0,5.0,37447.42,37137.659,57.519570534418094,1172.1778078383832,1.0,5.0,0.4,0.30738095238095237,0.14450853279091447,0.025000000000000022,-0.4399385632219731,-1.1162921276745672,0.0,2.0,3.0,37242.7,37200.538,55.46130227863944,1131.2094565390348,0.0,28.0,0.17857142857142858,0.2752380952380952,0.13212057107461878,-0.22142857142857145,-0.20242661495044253,-1.5302037465943934,3.0,8.0,17.0,37818.88,37325.615,59.943720241080925,1095.4902449374122,1.0,33.0,0.48484848484848486,0.2887229437229437,0.1466785485157363,0.30627705627705626,-0.1068357380637613,-1.6326434349831007,0.0,16.0,17.0,0
2023-11-30,37780.67,37009.268,60.82675932163389,1207.5415679342086,0.0,8.0,0.375,0.3298809523809524,0.17486042556946738,0.07500000000000001,0.07792450260424008,-0.7359830387176268,0.0,3.0,5.0,37447.42,37137.659,57.519570534418094,1172.1778078383832,1.0,5.0,0.4,0.30738095238095237,0.14450853279091447,0.025000000000000022,-0.4399385632219731,-1.1162921276745672,0.0,2.0,3.0,37242.7,37200.538,55.46130227863944,1131.2094565390348,0.0,28.0,0.17857142857142858,0.2752380952380952,0.13212057107461878,-0.22142857142857145,-0.20242661495044253,-1.5302037465943934,3.0,8.0,17.0,37818.88,37325.615,59.943720241080925,1095.4902449374122,1.0,33.0,0.48484848484848486,0.2887229437229437,0.1466785485157363,0.30627705627705626,-0.1068357380637613,-1.6326434349831007,0.0,16.0,17.0,37854.65,37375.095,60.21987923008791,1063.0073980965296,0.0,35.0,0.22857142857142856,0.26515151515151514,0.13369582610891853,-0.2562770562770563,0.20053923779593952,-1.2042598079475186,2.0,10.0,23.0,0
2023-12-01,37447.42,37137.659,57.519570534418094,1172.1778078383832,1.0,5.0,0.4,0.30738095238095237,0.14450853279091447,0.025000000000000022,-0.4399385632219731,-1.1162921276745672,0.0,2.0,3.0,37242.7,37200.538,55.46130227863944,1131.2094565390348,0.0,28.0,0.17857142857142858,0.2752380952380952,0.13212057107461878,-0.22142857142857145,-0.20242661495044253,-1.5302037465943934,3.0,8.0,17.0,37818.88,37325.615,59.943720241080925,1095.4902449374122,1.0,33.0,0.48484848484848486,0.2887229437229437,0.1466785485157363,0.30627705627705626,-0.1068357380637613,-1.6326434349831007,0.0,16.0,17.0,37854.65,37375.095,60.21987923008791,1063.0073980965296,0.0,35.0,0.22857142857142856,0.26515151515151514,0.13369582610891853,-0.2562770562770563,0.20053923779593952,-1.2042598079475186,2.0,10.0,23.0,37723.97,37402.613,58.58046366691247,1029.7481145341587,0.0,35.0,0.22857142857142856,0.2796753246753247,0.11880984168653434,0.0,0.3185122818082289,-0.9287661145427027,1.0,9.0,25.0,1
2023-12-02,37242.7,37200.538,55.46130227863944,1131.2094565390348,0.0,28.0,0.17857142857142858,0.2752380952380952,0.13212057107461878,-0.22142857142857145,-0.20242661495044253,-1.5302037465943934,3.0,8.0,17.0,37818.88,37325.615,59.943720241080925,1095.4902449374122,1.0,33.0,0.48484848484848486,0.2887229437229437,0.1466785485157363,0.30627705627705626,-0.1068357380637613,-1.6326434349831007,0.0,16.0,17.0,37854.65,37375.095,60.21987923008791,1063.0073980965296,0.0,35.0,0.22857142857142856,0.26515151515151514,0.13369582610891853,-0.2562770562770563,0.20053923779593952,-1.2042598079475186,2.0,10.0,23.0,37723.97,37402.613,58.58046366691247,1029.7481145341587,0.0,35.0,0.22857142857142856,0.2796753246753247,0.11880984168653434,0.0,0.3185122818082289,-0.9287661145427027,1.0,9.0,25.0,38682.51,37696.699,66.10164986028386,1010.6916236988341,1.0,27.0,0.2222222222222222,0.2876118326118326,0.11105242448571831,-0.006349206349206354,0.36201916644721177,-0.5813118317749405,2.0,8.0,17.0,1
2023-12-03,37818.88,37325.615,59.943720241080925,1095.4902449374122,1.0,33.0,0.48484848484848486,0.2887229437229437,0.1466785485157363,0.30627705627705626,-0.1068357380637613,-1.6326434349831007,0.0,16.0,17.0,37854.65,37375.095,60.21987923008791,1063.0073980965296,0.0,35.0,0.22857142857142856,0.26515151515151514,0.13369582610891853,-0.2562770562770563,0.20053923779593952,-1.2042598079475186,2.0,10.0,23.0,37723.97,37402.613,58.58046366691247,1029.7481145341587,0.0,35.0,0.22857142857142856,0.2796753246753247,0.11880984168653434,0.0,0.3185122818082289,-0.9287661145427027,1.0,9.0,25.0,38682.51,37696.699,66.10164986028386,1010.6916236988341,1.0,27.0,0.2222222222222222,0.2876118326118326,0.11105242448571831,-0.006349206349206354,0.36201916644721177,-0.5813118317749405,2.0,8.0,17.0,39450.35,37900.899,70.81807575695402,1011.483009024082,1.0,28.0,0.25,0.27927849927849924,0.11036480857046334,0.02777777777777779,0.6372054364309845,-0.2551000549812151,0.0,7.0,21.0,1
